monthly_charge,city,zip_code,longitude,age,latitude,total_long_distance_charges,tenure_in_months,total_revenue,number_of_referrals,total_charges,avg_monthly_long_distance_charges,avg_monthly_gb_download,contract,number_of_dependents,payment_method,offer,engagement_score,paperless_billing,num_addon_services,gender,married,internet_type,customer_status
25.05,Shasta Lake,96019,-122.369876,74,40.692523,0.0,1,25.05,1,25.05,0,18.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,No,0,Male,Yes,Cable,1
73.85,Corona Del Mar,92625,-117.862734,40,33.600987,494.34,11,1420.59,0,926.25,44,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Male,No,Fiber Optic,1
114.5,Cantua Creek,93608,-120.407691,75,36.488056,403.2,72,8735.15,4,8331.95,5,19.0,Two Year,0,Mailed Check,Offer A,9,Yes,4,Male,Yes,Fiber Optic,0
24.4,Forest Falls,92339,-116.903891,20,34.067699,1225.49,61,2643.39,10,1417.9,20,0.0,Two Year,0,Mailed Check,Offer B,1,No,0,Female,Yes,No Internet,0
20.0,Oxnard,93035,-119.224666,63,34.18454,131.88,42,965.43,3,833.55,3,0.0,Two Year,1,Credit Card,Offer B,0,No,0,Female,Yes,No Internet,0
71.0,Hughson,95326,-120.853288,49,37.5923,220.68,9,884.88,0,672.55,24,9.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,No,0,Female,No,Fiber Optic,1
100.75,Piercy,95587,-123.681175,39,39.955587,212.04,57,6197.04,5,5985.0,3,11.0,One Year,0,Credit Card,Offer B,6,Yes,1,Female,Yes,Fiber Optic,0
96.65,Aromas,95004,-121.629781,35,36.878364,2836.13,59,8416.93,2,5580.8,48,53.0,Month-to-Month,5,Bank Withdrawal,No Offer,6,Yes,2,Female,Yes,Fiber Optic,0
80.75,Ukiah,95482,-123.23422,40,39.134075,1507.56,51,5624.46,9,4116.9,29,27.0,Month-to-Month,2,Bank Withdrawal,Offer B,3,Yes,1,Female,Yes,Fiber Optic,0
100.9,Ione,95640,-120.954202,34,38.33788,2264.9,55,7713.5,6,5448.6,41,18.0,One Year,1,Credit Card,Offer B,6,No,1,Female,Yes,Fiber Optic,0
82.0,San Marcos,92078,-117.166036,79,33.119028,57.85,13,1185.05,0,1127.2,4,25.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,No,Fiber Optic,1
86.45,San Francisco,94133,-122.411004,53,37.802071,1452.9,30,3990.95,0,2538.05,48,58.0,One Year,3,Bank Withdrawal,Offer C,4,No,1,Female,Yes,Fiber Optic,0
19.65,Monrovia,91016,-118.000482,28,34.1528,42.42,1,62.07,0,19.65,42,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
-7.0,San Juan Bautista,95045,-121.503022,20,36.810568,0.0,7,149.05,3,149.05,0,76.0,Month-to-Month,2,Bank Withdrawal,No Offer,2,Yes,0,Female,Yes,DSL,0
49.8,San Diego,92102,-117.117462,74,32.716007,81.83,49,2480.23,4,2398.4,1,15.0,Two Year,0,Credit Card,No Offer,2,No,1,Male,Yes,DSL,0
56.2,Stirling City,95978,-121.527823,57,39.904002,764.18,19,1857.58,0,1093.4,40,22.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,Yes,0,Female,No,Cable,0
63.3,Bakersfield,93305,-118.984109,34,35.391733,2114.64,66,6263.72,5,4189.7,32,19.0,Two Year,0,Bank Withdrawal,No Offer,4,Yes,1,Male,Yes,DSL,0
85.0,Stockton,95212,-121.21653,41,38.049457,758.4,64,6242.8,5,5484.4,11,2.0,Two Year,0,Credit Card,Offer B,8,Yes,3,Female,Yes,DSL,0
70.15,Volcano,95689,-120.603668,49,38.481902,2332.8,60,6557.5,0,4224.7,38,2.0,One Year,0,Credit Card,No Offer,5,Yes,3,Female,No,DSL,0
76.5,Elk Grove,95758,-121.44195,30,38.35363,34.44,2,196.89,0,162.45,17,30.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,0,Male,No,Fiber Optic,1
20.3,Capay,95607,-122.130569,78,38.681651,441.36,24,901.31,0,459.95,18,0.0,Two Year,0,Credit Card,No Offer,0,Yes,0,Female,No,No Internet,0
80.7,San Francisco,94117,-122.445121,37,37.770533,536.64,26,2729.64,0,2193.0,20,22.0,Month-to-Month,0,Bank Withdrawal,Offer C,3,Yes,1,Female,No,Fiber Optic,0
54.8,Chino Hills,91709,-117.725644,68,33.942895,136.63,13,867.93,0,731.3,10,20.0,One Year,0,Bank Withdrawal,No Offer,3,Yes,2,Female,No,DSL,0
19.7,Caliente,93518,-118.527064,46,35.358953,166.68,6,278.33,0,111.65,27,0.0,Month-to-Month,1,Mailed Check,No Offer,0,No,0,Male,No,No Internet,0
19.5,Whittier,90606,-118.065875,57,33.976678,1672.03,37,2477.23,1,805.2,45,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,No,0,Female,Yes,No Internet,0
105.2,Coronado,92118,-117.186612,61,32.68674,2494.58,58,8685.15,2,6225.4,43,30.0,One Year,3,Credit Card,No Offer,7,Yes,2,Female,Yes,Fiber Optic,0
69.7,Santee,92071,-116.997605,66,32.847336,334.8,8,907.65,0,572.85,41,5.0,Two Year,0,Bank Withdrawal,Offer E,1,Yes,0,Male,No,Fiber Optic,0
114.6,Jamul,91935,-116.798386,36,32.695681,1866.9,70,9749.4,0,7882.5,26,17.0,Two Year,2,Bank Withdrawal,Offer A,9,Yes,4,Male,No,Fiber Optic,0
20.75,Yountville,94599,-122.365048,69,38.421458,1054.09,23,1501.65,2,485.2,45,0.0,One Year,0,Bank Withdrawal,No Offer,0,Yes,0,Male,Yes,No Internet,0
21.0,Oro Grande,92368,-117.296957,53,34.647959,2118.05,55,3328.35,8,1210.3,38,0.0,Two Year,3,Credit Card,Offer B,0,No,0,Female,Yes,No Internet,0
19.95,San Diego,92122,-117.209774,79,32.85723,324.94,11,539.69,1,214.75,29,0.0,Month-to-Month,0,Mailed Check,No Offer,0,No,0,Male,Yes,No Internet,1
44.3,Glenn,95943,-122.032248,21,39.597975,0.0,59,2686.75,1,2666.75,0,53.0,Month-to-Month,0,Bank Withdrawal,Offer B,4,Yes,0,Male,Yes,DSL,0
96.8,La Grange,95329,-120.411517,40,37.666587,2605.9,55,7889.85,0,5283.95,47,29.0,Month-to-Month,0,Bank Withdrawal,Offer B,5,Yes,0,Male,No,Fiber Optic,1
106.5,Sacramento,95820,-121.444144,58,38.53508,1854.72,69,9203.52,0,7348.8,26,11.0,Two Year,0,Bank Withdrawal,Offer A,7,Yes,2,Male,No,Fiber Optic,1
109.2,Rancho Cordova,95670,-121.279913,35,38.602723,233.24,49,5523.69,0,5290.45,4,58.0,One Year,3,Credit Card,No Offer,8,Yes,3,Male,No,Fiber Optic,0
79.3,Sacramento,95830,-121.284171,47,38.490508,96.72,31,2580.72,1,2484.0,3,6.0,One Year,0,Credit Card,No Offer,7,Yes,2,Male,Yes,DSL,0
39.65,Glendale,91205,-118.245839,50,34.13658,0.0,19,733.35,0,733.35,0,21.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Male,No,DSL,1
24.4,Scotia,95565,-124.098739,19,40.440636,0.0,1,34.4,0,24.4,0,76.0,Month-to-Month,0,Credit Card,No Offer,2,No,0,Female,No,DSL,0
82.55,Topaz,96133,-119.489162,34,38.636052,2002.91,71,7835.56,2,5832.65,28,19.0,Two Year,0,Bank Withdrawal,Offer A,7,Yes,3,Male,Yes,DSL,0
56.3,Harbor City,90710,-118.300237,40,33.798266,1495.27,41,3859.27,0,2364.0,36,8.0,One Year,0,Credit Card,Offer B,3,Yes,1,Female,No,DSL,0
19.25,Citrus Heights,95621,-121.307864,49,38.69549,960.6,20,1335.85,0,375.25,48,0.0,Month-to-Month,0,Bank Withdrawal,Offer D,0,No,0,Female,Yes,No Internet,0
85.45,Indio,92201,-116.237257,63,33.713891,651.6,30,3258.42,9,2509.95,21,19.0,Month-to-Month,2,Bank Withdrawal,No Offer,3,No,0,Male,Yes,Fiber Optic,0
20.0,San Miguel,93451,-120.608661,24,35.886767,656.82,41,1536.62,5,879.8,16,0.0,Two Year,1,Credit Card,No Offer,0,Yes,0,Male,Yes,No Internet,0
78.9,Colton,92324,-117.273201,45,34.030915,172.32,48,3943.82,0,3771.5,3,10.0,Two Year,0,Credit Card,No Offer,7,No,3,Male,No,DSL,0
88.4,San Mateo,94403,-122.305109,72,37.538309,486.0,25,2677.15,1,2191.15,19,4.0,Two Year,0,Bank Withdrawal,No Offer,5,No,2,Female,Yes,Fiber Optic,0
79.4,San Francisco,94130,-122.369725,75,37.820894,125.7,3,330.75,0,205.05,41,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Fiber Optic,1
61.45,Sunset Beach,90742,-118.073596,44,33.719221,108.96,4,338.51,4,229.55,27,21.0,Month-to-Month,1,Credit Card,No Offer,4,No,1,Male,Yes,DSL,1
70.3,San Lucas,93954,-120.864443,80,36.125529,39.1,1,109.4,0,70.3,39,27.0,Month-to-Month,0,Bank Withdrawal,Offer E,1,Yes,0,Male,Yes,Fiber Optic,1
20.85,June Lake,93529,-119.055813,24,37.730269,1808.55,45,2700.7,2,892.15,40,0.0,Two Year,1,Mailed Check,Offer B,0,No,0,Female,Yes,No Internet,0
108.15,San Diego,92120,-117.060993,42,32.807867,109.12,62,6934.77,2,6825.65,1,20.0,Two Year,3,Credit Card,No Offer,8,No,4,Male,Yes,Fiber Optic,0
25.25,Sacramento,95818,-121.495817,47,38.556306,1552.44,68,3280.64,5,1728.2,22,0.0,Two Year,0,Bank Withdrawal,Offer A,1,No,0,Male,Yes,No Internet,0
105.6,Lincoln,95648,-121.312005,74,38.922812,797.97,67,7910.12,3,7112.15,11,10.0,One Year,0,Bank Withdrawal,No Offer,7,Yes,2,Female,Yes,Fiber Optic,0
25.15,Branscomb,95417,-123.682799,37,39.710591,0.0,13,283.26,0,331.85,0,16.0,Month-to-Month,0,Bank Withdrawal,Offer D,1,Yes,0,Male,No,Cable,0
-7.0,Chino Hills,91709,-117.725644,41,33.942895,1657.92,44,4581.97,1,2924.05,37,24.0,Month-to-Month,3,Credit Card,No Offer,4,Yes,3,Male,Yes,DSL,0
94.8,Hoopa,95546,-123.704841,42,41.163637,1387.84,32,4559.39,1,3131.55,43,76.0,One Year,3,Credit Card,No Offer,6,No,3,Male,Yes,Fiber Optic,0
101.45,Rough And Ready,95975,-121.156163,32,39.225634,10.38,1,111.83,0,101.45,10,7.0,Month-to-Month,0,Bank Withdrawal,No Offer,6,Yes,1,Male,No,Fiber Optic,1
44.35,Homeland,92548,-117.120868,27,33.761894,40.42,1,84.77,0,44.35,40,59.0,Month-to-Month,3,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,Cable,1
20.3,Los Angeles,90010,-118.315709,29,34.062125,10.84,1,31.14,0,20.3,10,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
34.6,Fountain Valley,92708,-117.950113,27,33.712036,0.0,23,813.45,10,813.45,0,42.0,Two Year,0,Credit Card,No Offer,3,No,2,Female,Yes,DSL,0
92.15,Buena Park,90621,-117.993368,33,33.874224,745.5,42,4620.9,10,3875.4,17,53.0,Month-to-Month,3,Bank Withdrawal,No Offer,5,Yes,1,Female,Yes,Fiber Optic,0
44.7,Concord,94520,-122.039144,21,38.013825,32.08,1,76.78,1,44.7,32,73.0,Month-to-Month,0,Credit Card,No Offer,2,No,0,Male,Yes,DSL,1
79.05,San Mateo,94402,-122.317723,51,37.556634,118.44,6,552.94,0,434.5,19,27.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Fiber Optic,1
92.45,Merced,95348,-120.514191,78,37.40122,1855.44,72,8295.69,0,6440.25,25,6.0,Two Year,0,Credit Card,No Offer,8,No,4,Female,Yes,DSL,1
84.35,Mineral,96063,-121.579609,78,40.408796,510.2,20,2265.4,0,1745.2,25,9.0,Two Year,0,Bank Withdrawal,Offer D,3,Yes,0,Male,No,Fiber Optic,0
19.5,Clarksburg,95612,-121.578701,23,38.384648,56.04,2,87.59,0,31.55,28,0.0,Month-to-Month,0,Mailed Check,No Offer,0,No,0,Female,No,No Internet,1
20.35,Dillon Beach,94929,-122.956268,43,38.24458,290.99,7,441.59,0,150.6,41,0.0,Month-to-Month,0,Credit Card,Offer E,0,No,0,Female,No,No Internet,0
53.95,Sacramento,95838,-121.442433,38,38.646096,0.0,44,2375.4,0,2375.4,0,4.0,One Year,0,Credit Card,Offer B,6,Yes,2,Male,No,Cable,1
58.75,Spring Valley,91977,-116.994608,28,32.726627,1319.79,37,3522.89,1,2203.1,35,76.0,One Year,3,Credit Card,No Offer,4,Yes,3,Male,Yes,DSL,0
-8.0,Hercules,94547,-122.214945,23,37.991259,15.22,1,40.97,0,25.75,15,0.0,Month-to-Month,0,Credit Card,No Offer,1,Yes,0,Female,No,No Internet,0
114.05,Downieville,95936,-120.780786,56,39.578792,418.32,72,8707.52,4,8289.2,5,29.0,Two Year,1,Credit Card,Offer A,9,Yes,4,Male,Yes,Fiber Optic,0
104.55,Glendale,91208,-118.238508,44,34.195386,1081.74,66,7860.79,0,6779.05,16,26.0,One Year,0,Bank Withdrawal,Offer A,7,Yes,4,Female,No,Fiber Optic,0
19.95,Los Angeles,90065,-118.229715,34,34.108833,924.21,21,1340.61,0,416.4,44,0.0,Month-to-Month,0,Credit Card,Offer D,0,Yes,0,Male,No,No Internet,0
24.45,Lompoc,93437,-120.550507,44,34.757477,0.0,20,482.8,1,482.8,0,10.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,DSL,1
35.0,Termo,96132,-120.669427,46,41.027281,0.0,4,185.75,0,135.75,0,26.0,Month-to-Month,0,Credit Card,No Offer,3,No,2,Female,No,DSL,0
20.15,Nice,95464,-122.838198,51,39.12334,186.2,10,407.0,1,220.8,18,0.0,Two Year,3,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
20.45,Crestline,92325,-117.29028,59,34.248061,1071.67,31,1710.22,0,638.55,34,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
54.15,North Hills,91343,-118.482296,64,34.238802,193.2,23,1545.65,0,1312.45,8,27.0,Month-to-Month,1,Bank Withdrawal,No Offer,3,No,2,Male,No,Cable,0
30.5,La Puente,91744,-117.936436,22,34.031441,0.0,5,167.2,1,167.2,0,59.0,Month-to-Month,1,Bank Withdrawal,No Offer,2,Yes,1,Female,Yes,DSL,0
74.9,Salinas,93901,-121.622188,49,36.64152,37.92,6,507.72,0,469.8,6,11.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Male,No,Fiber Optic,1
79.2,La Quinta,92253,-116.310571,27,33.695532,288.42,22,2031.17,1,1742.75,13,51.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Female,Yes,DSL,1
110.45,Lemon Grove,91945,-117.033713,77,32.733564,1758.24,54,7835.99,5,6077.75,32,16.0,Two Year,0,Bank Withdrawal,Offer B,7,Yes,3,Male,Yes,Fiber Optic,0
20.8,Los Angeles,90023,-118.200577,19,34.017697,620.16,24,1089.81,6,469.65,25,0.0,One Year,2,Credit Card,Offer C,0,Yes,0,Male,Yes,No Internet,0
96.8,Beale Afb,95903,-121.392283,58,39.125311,202.92,19,1945.97,9,1743.05,10,23.0,Month-to-Month,0,Bank Withdrawal,Offer D,5,Yes,1,Female,Yes,Fiber Optic,0
-4.0,Quincy,95971,-121.041166,40,39.971228,206.72,16,1518.87,0,1312.15,12,12.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
103.4,San Diego,92122,-117.209774,61,32.85723,3083.85,63,9686.85,2,6603.0,48,13.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Male,Yes,Fiber Optic,1
25.6,Catheys Valley,95306,-120.127262,58,37.394411,786.58,67,2571.48,1,1784.9,11,0.0,Two Year,0,Credit Card,Offer A,1,No,0,Male,Yes,No Internet,0
19.65,Soquel,95073,-121.946461,20,37.023669,27.88,1,47.53,0,19.65,27,0.0,Month-to-Month,0,Bank Withdrawal,No Offer,0,No,0,Male,No,No Internet,0
90.4,Fortuna,95540,-124.121504,22,40.584991,94.44,3,362.89,0,268.45,31,73.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,No,2,Male,No,Fiber Optic,0
45.7,Fremont,94538,-121.962472,36,37.505768,10.41,1,56.11,0,45.7,10,17.0,Month-to-Month,0,Mailed Check,No Offer,1,Yes,0,Male,No,DSL,1
98.9,San Francisco,94130,-122.369725,70,37.820894,1486.45,31,4397.75,1,2911.3,47,21.0,Month-to-Month,0,Bank Withdrawal,Offer C,5,Yes,2,Female,Yes,Fiber Optic,1
70.05,Van Nuys,91411,-118.459472,38,34.17847,27.89,1,97.94,0,70.05,27,20.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Male,No,Fiber Optic,1
89.05,San Diego,92130,-117.202542,76,32.957195,19.11,13,1188.46,1,1169.35,1,5.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,2,Male,Yes,Fiber Optic,1
60.25,Stockton,95215,-121.139499,62,37.946282,60.3,3,300.8,0,170.5,20,29.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,0,Female,No,DSL,0
101.4,Meridian,95957,-121.832638,20,39.068071,600.78,31,3744.43,0,3143.65,19,76.0,Month-to-Month,0,Bank Withdrawal,Offer C,6,Yes,2,Male,No,Fiber Optic,0
59.5,Lakehead,96051,-122.418258,54,40.883853,15.68,7,431.63,0,415.95,2,22.0,Month-to-Month,0,Credit Card,Offer E,3,Yes,1,Female,No,DSL,1
-7.0,Long Beach,90810,-118.222416,51,33.819814,769.12,23,2446.07,0,1676.95,33,11.0,Month-to-Month,0,Bank Withdrawal,Offer D,3,Yes,1,Female,No,Fiber Optic,1
65.6,Walnut Creek,94595,-122.075197,36,37.862128,0.0,72,4566.5,0,4566.5,0,9.0,Two Year,0,Bank Withdrawal,No Offer,8,Yes,4,Male,No,Cable,0
80.45,Riverbank,95367,-120.954271,39,37.734971,953.55,39,4155.1,0,3201.55,24,27.0,Two Year,0,Bank Withdrawal,No Offer,3,Yes,2,Female,No,Fiber Optic,1
80.6,Corona Del Mar,92625,-117.862734,26,33.600987,840.0,60,5786.7,5,4946.7,14,42.0,Two Year,0,Bank Withdrawal,No Offer,7,Yes,3,Female,Yes,Cable,0
20.4,Downey,90240,-118.120993,24,33.956228,293.8,52,1384.45,3,1090.65,5,0.0,One Year,0,Bank Withdrawal,Offer B,0,Yes,0,Female,Yes,No Internet,0
109.7,West Hills,91307,-118.68493,42,34.199787,1343.52,72,9472.82,7,8129.3,18,3.0,Two Year,0,Credit Card,Offer A,8,No,3,Female,Yes,Fiber Optic,0
86.35,Suisun City,94585,-122.017258,51,38.197907,1392.3,51,5659.45,0,4267.15,27,13.0,One Year,0,Credit Card,Offer B,3,No,1,Male,No,Fiber Optic,0
95.1,Concord,94519,-122.012188,39,37.990118,245.3,22,2407.9,0,2162.6,11,17.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,0,Male,No,Fiber Optic,0
110.7,Somerset,95684,-120.586659,59,38.606703,1599.04,38,6027.64,9,4428.6,42,15.0,One Year,0,Bank Withdrawal,Offer C,8,Yes,3,Male,Yes,Fiber Optic,0
20.0,Likely,96116,-120.490731,54,41.266008,55.38,13,273.93,7,218.55,4,0.0,One Year,2,Credit Card,No Offer,0,No,0,Male,Yes,No Internet,0
70.65,Palo Verde,92266,-114.758334,72,33.3249,604.8,48,4149.85,10,3545.05,12,21.0,One Year,0,Bank Withdrawal,No Offer,1,Yes,0,Female,Yes,Fiber Optic,0
50.6,Vallejo,94592,-122.276589,34,38.093701,0.0,22,1073.3,0,1073.3,0,8.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Female,No,DSL,0
98.8,San Diego,92111,-117.169052,64,32.805518,420.66,41,4352.72,0,3959.15,10,2.0,Two Year,0,Bank Withdrawal,No Offer,6,Yes,2,Female,No,Fiber Optic,0
86.0,Modesto,95356,-121.025836,58,37.716186,387.79,19,1950.24,0,1532.45,20,11.0,Month-to-Month,0,Bank Withdrawal,Offer D,4,Yes,0,Male,No,Fiber Optic,1
64.2,Williams,95987,-122.284654,68,39.117537,22.33,7,497.33,2,475.0,3,26.0,Two Year,0,Bank Withdrawal,No Offer,5,No,3,Male,Yes,Cable,0
19.95,Palos Verdes Peninsula,90274,-118.404955,56,33.788208,1401.62,46,2328.72,1,927.1,30,0.0,Two Year,0,Credit Card,No Offer,0,Yes,0,Female,Yes,No Internet,0
73.85,Del Mar,92014,-117.256086,22,32.948262,1993.04,56,6085.89,0,4092.85,35,69.0,Month-to-Month,0,Bank Withdrawal,No Offer,3,Yes,1,Female,No,Fiber Optic,1
25.3,Rio Oso,95674,-121.482536,64,38.954144,1571.46,66,3245.26,0,1673.8,23,0.0,Two Year,3,Credit Card,Offer A,1,Yes,0,Male,No,No Internet,0
20.5,Chula Vista,91911,-117.059459,60,32.607964,790.23,71,2291.18,8,1500.95,11,0.0,Two Year,1,Bank Withdrawal,No Offer,0,No,0,Female,Yes,No Internet,0
23.85,Shasta,96087,-122.512861,55,40.617614,1504.49,71,3176.59,4,1672.1,21,0.0,Two Year,0,Credit Card,No Offer,1,No,0,Female,Yes,No Internet,0
74.3,Walnut Grove,95690,-121.587535,31,38.240419,39.66,1,113.96,0,74.3,39,8.0,Month-to-Month,0,Credit Card,Offer E,2,Yes,1,Female,No,Fiber Optic,1
70.2,Dixon,95620,-121.799917,43,38.392821,52.08,4,290.03,0,237.95,13,15.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Male,No,Fiber Optic,1
70.2,Fontana,92336,-117.460803,76,34.136367,268.62,11,1103.32,7,834.7,24,29.0,Two Year,0,Bank Withdrawal,Offer D,1,Yes,0,Male,Yes,Fiber Optic,0
84.45,Redwood Valley,95470,-123.25211,75,39.298065,1203.84,72,7103.69,3,5899.85,16,9.0,Two Year,0,Credit Card,Offer A,7,No,3,Male,Yes,Cable,0
55.0,San Gabriel,91776,-118.095645,47,34.089927,0.0,14,771.95,0,771.95,0,4.0,Month-to-Month,0,Bank Withdrawal,Offer D,6,Yes,2,Male,No,DSL,0
45.3,San Diego,92117,-117.199424,28,32.825086,39.94,1,85.24,0,45.3,39,59.0,Month-to-Month,0,Mailed Check,No Offer,2,Yes,0,Female,No,Cable,1
25.25,Fresno,93650,-119.797113,55,36.841655,2367.78,67,4100.93,1,1733.15,35,0.0,Two Year,0,Credit Card,No Offer,1,Yes,0,Female,Yes,No Internet,0
79.5,Rialto,92376,-117.378904,35,34.109775,2346.48,72,8008.18,5,5661.7,32,14.0,Two Year,1,Bank Withdrawal,Offer A,8,Yes,4,Female,Yes,DSL,0
91.85,San Diego,92117,-117.199424,29,32.825086,2388.75,65,8329.6,0,5940.85,36,73.0,Month-to-Month,0,Bank Withdrawal,No Offer,5,Yes,1,Male,Yes,Fiber Optic,1
58.25,Cambria,93428,-121.032256,40,35.591387,0.0,71,4145.9,2,4145.9,0,29.0,Two Year,0,Bank Withdrawal,Offer A,7,No,3,Female,Yes,Cable,0
94.85,Pasadena,91103,-118.165327,24,34.167465,2152.86,53,7134.51,5,5000.2,40,73.0,One Year,0,Bank Withdrawal,No Offer,5,Yes,1,Female,Yes,Fiber Optic,1
74.85,Santa Monica,90403,-118.491156,76,34.031529,339.68,44,3589.82,0,3268.05,7,17.0,One Year,0,Bank Withdrawal,No Offer,6,No,2,Female,No,DSL,0
59.75,Acton,93510,-118.207862,25,34.501452,0.0,58,3624.35,8,3624.35,0,59.0,Two Year,3,Credit Card,Offer B,7,No,3,Female,Yes,DSL,0
105.5,Santa Barbara,93110,-119.77191,20,34.437945,2219.1,65,9204.75,7,6985.65,34,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,7,Yes,2,Female,Yes,Fiber Optic,1
85.35,San Jose,95130,-121.986477,28,37.277592,442.26,9,1200.86,0,758.6,49,58.0,Month-to-Month,0,Bank Withdrawal,Offer E,3,Yes,0,Male,No,Fiber Optic,1
70.15,San Jose,95116,-121.852855,53,37.350284,509.21,13,1590.96,0,931.75,39,10.0,Month-to-Month,0,Bank Withdrawal,Offer D,1,Yes,0,Male,No,Fiber Optic,0
46.6,Calabasas,91302,-118.68346,45,34.130861,3.74,2,91.64,0,87.9,1,12.0,Month-to-Month,0,Bank Withdrawal,No Offer,1,Yes,0,Male,No,DSL,0
74.4,Orange,92869,-117.789749,69,33.792791,379.44,72,5880.19,7,5360.75,5,9.0,Two Year,0,Bank Withdrawal,Offer A,6,No,4,Male,Yes,DSL,0
74.6,Lake Elsinore,92532,-117.318204,26,33.705836,927.5,25,2725.25,7,1797.75,37,82.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,1,Female,Yes,Fiber Optic,0
20.05,Oakland,94619,-122.14633,65,37.787186,167.92,4,259.37,0,91.45,41,0.0,Two Year,0,Credit Card,No Offer,0,No,0,Female,No,No Internet,0
86.0,Sherman Oaks,91423,-118.432138,61,34.146957,86.94,2,252.39,0,165.45,43,30.0,Month-to-Month,0,Bank Withdrawal,Offer E,4,Yes,0,Male,No,Fiber Optic,1
80.55,Fontana,92335,-117.464096,29,34.087558,739.44,18,2146.09,0,1406.65,41,48.0,Month-to-Month,3,Credit Card,Offer D,3,Yes,1,Male,No,Fiber Optic,0
20.05,Los Angeles,90043,-118.334081,31,33.988543,295.8,20,701.85,10,406.05,14,0.0,Month-to-Month,2,Credit Card,No Offer,0,No,0,Female,Yes,No Internet,0
24.15,Garden Grove,92841,-117.982564,54,33.786738,2109.52,56,3482.36,1,1402.25,37,0.0,Two Year,2,Bank Withdrawal,Offer B,1,No,0,Male,Yes,No Internet,0
86.65,Mecca,92254,-115.993906,39,33.543835,821.52,72,7046.32,0,6224.8,11,17.0,Two Year,0,Bank Withdrawal,Offer A,9,No,4,Male,No,DSL,0
74.25,Moreno Valley,92555,-117.109972,44,33.907361,106.62,3,316.92,0,210.3,35,27.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,Fiber Optic,1
87.45,Whitmore,96096,-121.906949,39,40.637105,1386.52,34,4260.67,1,2874.15,40,4.0,Month-to-Month,0,Bank Withdrawal,No Offer,4,No,1,Female,Yes,Fiber Optic,1
79.75,Los Angeles,90057,-118.277939,23,34.061918,1516.32,52,5734.12,0,4217.8,29,73.0,Two Year,0,Credit Card,Offer B,7,Yes,2,Male,No,Cable,0
74.75,Biola,93606,-120.019511,55,36.798882,148.32,9,854.92,0,706.6,16,12.0,Month-to-Month,0,Bank Withdrawal,Offer E,2,Yes,0,Female,No,Fiber Optic,1
59.3,Long Beach,90802,-118.210737,51,33.752524,0.0,51,3014.65,1,3014.65,0,2.0,One Year,0,Bank Withdrawal,No Offer,7,No,3,Male,Yes,DSL,1
20.35,San Ardo,93450,-120.85305,46,35.996008,158.9,5,251.65,0,92.75,31,0.0,Month-to-Month,0,Credit Card,No Offer,0,No,0,Male,No,No Internet,0
105.55,Redwood City,94065,-122.230941,33,37.527497,684.76,53,6367.01,0,5682.25,12,19.0,Two Year,0,Bank Withdrawal,Offer B,7,No,2,Female,No,Fiber Optic,0
49.1,Riverside,92503,-117.455583,33,33.890046,145.65,15,825.2,0,679.55,9,26.0,Month-to-Month,0,Bank Withdrawal,No Offer,2,Yes,0,Female,No,DSL,1
81.7,Auburn,95603,-121.082766,58,38.912881,1329.75,27,3542.3,0,2212.55,49,4.0,One Year,0,Bank Withdrawal,No Offer,7,No,3,Male,No,DSL,0
